trade_id_hash,trade_id,symbol,side,opened_at,closed_at,split,entry_class,bad_entry,good_entry,pnl_usdt,roe,leverage,mfe_bps_underlying,mae_bps_underlying,mfe_mae_ratio,duration_minutes,exit_type,position_fraction,turbo_score,entry_quality_score,tail_risk_score,regime_confidence,chop_risk,exhaustion_risk,atr_percentile,atr_pct,adx,choppiness,return30m,return60m,close_location,volume_ratio,trend_direction,regime_label,entry_quality_would_block,entry_quality_reason,event_risk_would_block,event_risk_reason,decision_brain_would_block,decision_brain_reason,clean_entry_would_block,clean_entry_reason,regime_would_block,regime_reason,probe_mode_would_block,probe_mode_reason
6ba6459394c8a7dad8c2d9485207f31b4cd7ca7c47d871dd98d58012dee9dbe8,AEGIS-TURBO-LTCUSDT-20260628-235929-510,LTCUSDT,SHORT,2026-06-28T23:59:32.885000+00:00,2026-06-29T08:23:58.778Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.03728363375880205,0.025275411071850627,20.0,25.912838633686555,188.8364075382802,0.13722374287613792,504.43155,TIME_LIMIT_EXIT,0.35,0.6288702177280313,0.5364704057566805,0.4373946106495323,0.7,0.85,0.2,,,,,,,0.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
381eecca10094fed5c0480c62fa6793e504f5d85309691cf01296f291c56bb7d,AEGIS-TURBO-XRPUSDT-20260629-005216-320,XRPUSDT,SHORT,2026-06-29T00:52:19.662000+00:00,2026-06-29T02:16:00.997Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.5043643999999934,0.1209329110279292,20.0,93.09914579134315,58.54688549764847,1.5901639344262382,83.68891666666667,TRAILING_STOP_EXIT,0.35,0.6779854534152565,0.5743856556102888,0.4590724732722667,0.8,0.378896,0.974359,0.9743589743589743,0.003940745032715178,100.0,37.889576,-0.003158499234303081,-0.009416016739585123,0.5652173913043897,148.4490816260831,UP,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
7fe2c2014b07891a4d8977bc3785e65c85abef1e3932b3a33ae1bdbd89eea5e7,AEGIS-TURBO-DOGEUSDT-20260629-005336-965,DOGEUSDT,SHORT,2026-06-29T00:53:40.059000+00:00,2026-06-29T02:15:17.157Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.168820224999996,0.1848286262681653,20.0,130.50863723608492,51.473814093775616,2.5354374750299775,81.61828333333334,TRAILING_STOP_EXIT,0.5,0.8767711328061373,0.5064983738939143,0.49882994159859645,0.8,0.43743,0.974359,0.9743589743589743,0.004300380368792742,100.0,43.74303,-0.00041135335252966365,-0.004914004914004903,0.7200000000000377,159.45689007647482,UP,HIGH_VOL_RISK,True,momentum_not_confirmed,True,caution_quality_too_low,True,decision_brain_manual_only,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
06600c040d1ca827e47ba69cf46e45aa17a37e24563ae70847e16849dfcb33b6,AEGIS-TURBO-ADAUSDT-20260629-005448-109,ADAUSDT,SHORT,2026-06-29T00:54:51.211000+00:00,2026-06-29T02:15:07.545Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.9381197304044545,0.15341701534170013,20.0,97.62900976290184,48.460251046024254,2.0146203879583795,80.27221666666667,EXIT_EYE_NEUTRAL_DECAY,0.5,0.7079622041347295,0.2320453258050128,0.5582398010964841,0.8,0.453287,0.923077,0.9230769230769231,0.004811878209692719,100.0,45.328714,0.0006978367062106698,-0.004166666666666594,1.0,13.856177053863068,UP,HIGH_VOL_RISK,True,momentum_not_confirmed,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
78de8543fc5f84795b94c75edb4479b8caea4168cd7359ffe6ac35f66e6b8e35,AEGIS-TURBO-SUIUSDT-20260629-005832-843,SUIUSDT,SHORT,2026-06-29T00:58:36.329000+00:00,2026-06-29T01:50:06.959Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.0063161999999993045,0.0029329813755679425,20.0,76.25751576477465,19.064378941194878,3.999999999999745,51.5105,TRAILING_STOP_EXIT,0.35,0.6826273231286379,0.5494242704109863,0.48966244171626433,0.8,0.394362,0.2,0.8461538461538461,0.004719128984781662,100.0,39.436237,0.0036818851251840157,-0.0019039250146455301,1.0,12.906223255250332,UP,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
6c45a85bb42221a4a69e81a120f2ee59e7626e3cf78c6bc86d27ee8473ec29bb,AEGIS-TURBO-BNBUSDT-20260629-010552-814,BNBUSDT,SHORT,2026-06-29T01:05:56.321000+00:00,2026-06-29T02:16:49.265Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.13468927893325736,0.09855786651206706,20.0,74.99765037321667,22.103050945719136,3.3930904180330828,70.88238333333334,TRAILING_STOP_EXIT,0.35,0.6136128319688376,0.5518496558216129,0.24799938215827957,0.7,0.496648,0.923077,0.9230769230769231,0.002037305382983855,100.0,49.664846,0.0006164557421039849,0.0026525198938992705,1.0,0.011208819749071994,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
5ea9fe1daa62eb52a5f9d87a09d67d8976c9bf60441b3bbdd5bdfabd1cded380,AEGIS-TURBO-SUIUSDT-20260629-020514-637,SUIUSDT,SHORT,2026-06-29T02:05:18.297000+00:00,2026-06-29T02:22:47.524Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.11193454481476599,0.05271876379691052,20.0,101.5452538631349,11.773362766740588,8.624999999999773,17.4871,TRAILING_STOP_EXIT,0.35,0.6121139901201917,0.6146403806918613,0.4157284720787377,0.7,0.496709,0.2,0.02564102564102564,0.003920490055751864,100.0,49.670911,0.0014731879787860944,0.0014731879787860944,0.33333333333320997,0.00026480526050092444,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
e6f94f4304bbd3cafeca10a694eccc8536f4ca5aec4a02f33e5f9d05a49340e3,AEGIS-TURBO-AVAXUSDT-20260629-021103-190,AVAXUSDT,SHORT,2026-06-29T02:11:06.623000+00:00,2026-06-29T02:26:54.440Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.06072073919999819,0.04726004006780565,20.0,128.4296501772222,0.0,128429650177.22218,15.79695,TRAILING_STOP_EXIT,0.35,0.6713059924411522,0.613351592044309,0.3028577863946445,0.7,0.502434,0.2,0.8461538461538461,0.005101867675964403,100.0,50.243366,0.009177165966713354,0.007297003570874181,0.022727272727280527,0.05611749791344514,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
470913d06dc8e4ab61ed0b32ba5be57647dc89b2a3cc372b8da1ecbb8bfaba55,AEGIS-TURBO-ADAUSDT-20260629-023010-706,ADAUSDT,SHORT,2026-06-29T02:30:14.089000+00:00,2026-06-29T05:14:27.878Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,1.0092313579387195,0.0696378830083566,20.0,68.24999999999996,153.46866295264627,0.44471619604230817,164.22981666666666,TRAILING_STOP_EXIT,0.35,0.6011966687417613,0.257492748585425,0.5736818846357375,0.8,0.490828,1.0,1.0,0.0046526353790527246,100.0,49.082775,-0.002083333333333297,0.004192872117400345,1.0,0.010480805120254778,UP,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
eede25fccc47df2e84c53793afdcd23145d4c9af2aba3437457fd8672ed4561a,AEGIS-TURBO-DOGEUSDT-20260629-023020-520,DOGEUSDT,SHORT,2026-06-29T02:30:23.452000+00:00,2026-06-29T04:52:05.459Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,1.1826738000000052,0.12609649122807073,20.0,94.68338815789474,87.71929824561427,1.0793906249999972,141.70011666666667,TRAILING_STOP_EXIT,0.35,0.6150497017191866,0.41620993047886046,0.5850366695245216,0.8,0.492031,1.0,1.0,0.004535030454943045,100.0,49.203136,-0.0006847439057793532,0.00440467997247057,0.0,21.611373324612057,UP,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
aee4b39e82d1dbfcc1e140f3e3838fc26a618b8102e6fb1dbadcdaa9b3c1a4fa,AEGIS-TURBO-XRPUSDT-20260629-023103-443,XRPUSDT,SHORT,2026-06-29T02:31:06.503000+00:00,2026-06-29T05:15:41.809Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.5001002714422503,0.08044435931813794,20.0,83.03945604290361,107.32302240949984,0.7737338567121201,164.58841666666666,TRAILING_STOP_EXIT,0.35,0.6883376516704979,0.6271023664771836,0.46569390310268366,0.8,0.46092,1.0,1.0,0.003889058043540173,100.0,46.092039,0.0,0.0020155485171321533,0.0,8.351755671401662,UP,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
f17e4825f116f60ae5d900f70b5bf70ace252931495f3c9a7485efbd38734c3c,AEGIS-TURBO-AVAXUSDT-20260629-024158-474,AVAXUSDT,SHORT,2026-06-29T02:42:02.223000+00:00,2026-06-29T03:30:09.081Z,DISCOVERY,BAD_ENTRY,1,0,-1.5682722556978765,-0.40356274149033844,20.0,20.72614228764212,195.75041398344067,0.10588045187682428,48.1143,STOP_LOSS,0.35,0.6124022659429491,0.5791861089803366,0.32678671212593,0.7,0.487724,0.948718,0.9487179487179487,0.005721271675302158,100.0,48.772363,0.0012279355333844986,0.012416576129132403,0.8181818181817595,7.22855077507965,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
517b9a6a48397b336daf7ab08645c3137c08c00686c0070605848e83c868f958,AEGIS-TURBO-SUIUSDT-20260629-024328-894,SUIUSDT,SHORT,2026-06-29T02:43:31.959000+00:00,2026-06-29T05:14:04.952Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.27542734315790035,0.0994152046783646,20.0,70.99839181286688,146.19883040935522,0.48562900000001447,150.54986666666667,EXIT_EYE_NEUTRAL_DECAY,0.35,0.6717824126601686,0.5941898580826559,0.5356226763683097,0.8,0.45104,1.0,1.0,0.004552560535424582,100.0,45.104011,0.005734450816056483,0.008998377341790981,1.0,0.5408331728528499,UP,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
1cc52840bd792ae4b5e9b06601df1ce061b9d3beef97a3a0c46f6cef5c0b70ad,AEGIS-TURBO-SOLUSDT-20260629-031449-310,SOLUSDT,SHORT,2026-06-29T03:14:52.967000+00:00,2026-06-29T04:53:14.791Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.2670558942863104,0.29107166026344394,20.0,175.67423572996668,48.02414928649952,3.6580395142856172,98.36373333333333,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.304922591127371,0.3998833012708122,0.7,0.273795,1.0,1.0,0.005315144480242723,100.0,27.379514,0.018280770304214378,0.02184567987676799,0.0,0.5554102255784313,UP,CHOP,True,flagged_symbol_requires_3of3,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
4f2b21f2de3149de373627b2ccc4afc512c914e81cf8a5dd7ef6cc93edeabc8a,AEGIS-TURBO-ETHUSDT-20260629-031719-488,ETHUSDT,SHORT,2026-06-29T03:17:22.897000+00:00,2026-06-29T05:08:47.346Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.4313406056652061,0.1966115929192386,20.0,128.87900535732393,32.86894578237133,3.9209960127910732,111.40748333333333,TRAILING_STOP_EXIT,0.5,0.7044890641790759,0.45613000564585,0.5360264134877842,0.8,0.3,0.2,,,,,,,0.0,,UNKNOWN,HIGH_VOL_RISK,True,flagged_symbol_requires_3of3,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
70df41e556812b121cae53c334cb0a768d48c60173fda268aa95c87dd073bf38,AEGIS-TURBO-AVAXUSDT-20260629-034514-410,AVAXUSDT,SHORT,2026-06-29T03:45:17.757000+00:00,2026-06-29T04:52:20.670Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.2742332274000008,0.14004917336569128,20.0,107.68997421507619,52.12458668284566,2.0660110912786815,67.04855,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.6279809741502508,0.34651228371823317,0.7,0.264618,0.2,0.8461538461538461,0.005299735308315716,100.0,26.461797,0.007483200977397736,0.014298892988930022,0.0,0.006086955828937419,DOWN,CHOP,True,momentum_not_confirmed,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
cc900268ffb76efcea1dadfef3f9cb008c246327e2e20e04f68729dfcd3f16ea,AEGIS-TURBO-SUIUSDT-20260629-052905-103,SUIUSDT,SHORT,2026-06-29T05:29:08.714000+00:00,2026-06-29T06:19:04.473Z,DISCOVERY,BAD_ENTRY,1,0,-6.491755472927347,-0.3949580275902559,20.0,2.935133548576137,193.73011447020798,0.01515063136468391,49.929316666666665,STOP_LOSS,0.35,0.6356852994901712,0.6019243937925347,0.3388459350726002,0.7,0.396853,0.2,0.7692307692307693,0.0035003589299072266,100.0,39.685345,-0.0059792912352340565,-0.009014248328002303,0.6000000000000074,0.01434255160104407,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
683d9a83cfdb0aa44992adcc2c7ccd0f39dbf2e0538ba62ce704d87393b9a917,AEGIS-TURBO-SOLUSDT-20260629-053436-584,SOLUSDT,SHORT,2026-06-29T05:34:40.264000+00:00,2026-06-29T06:23:50.307Z,DISCOVERY,BAD_ENTRY,1,0,-4.298892850875949,-0.39802518321678504,20.0,17.438440559439744,199.25020839160916,0.08752031277762073,49.16738333333333,STOP_LOSS,0.35,0.6360402424726713,0.28433825925992096,0.42471106389144864,0.7,0.240991,0.2,0.8717948717948718,0.003793147974761705,100.0,24.099089,-0.013128800442233317,-0.016932819383259967,0.9090909090908621,0.5015452858179432,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
7e69f67fe4212f6500118bcade8bcbf37f27e4a80d0e13b8cf31c7e54661b0a8,AEGIS-TURBO-XRPUSDT-20260629-053716-945,XRPUSDT,SHORT,2026-06-29T05:37:20.020000+00:00,2026-06-29T12:07:25.751Z,DISCOVERY,BAD_ENTRY,1,0,-4.068634064219974,-0.3998821270877302,20.0,4.696966788250667,192.98540986753727,0.02433845538621083,390.0955,STOP_LOSS,0.5,0.7166666666666667,0.527221942239428,0.334445956088499,0.7,0.400433,0.2,0.8205128205128205,0.002801790925015796,100.0,40.043282,-0.002297750119674445,-0.003633234534850392,0.0,271.9384480945771,UP,CHOP,True,momentum_not_confirmed,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
dcd1c8209d5647b895a2f80f4b5cf1973ceab37da48798617b0f619cb317639b,AEGIS-TURBO-ADAUSDT-20260629-053946-610,ADAUSDT,SHORT,2026-06-29T05:39:49.909000+00:00,2026-06-29T12:07:26.635Z,DISCOVERY,BAD_ENTRY,1,0,-2.12130515396855,-0.3995768963117614,20.0,6.958942240778636,182.69659011830194,0.038090159407312946,387.6121,STOP_LOSS,0.5,0.7166666666666667,0.26186148622760436,0.6057382116397398,0.8,0.410758,0.2,0.8717948717948718,0.003880225885210664,100.0,41.075784,-0.0006954102920724391,-0.004847645429362924,1.0,2.9481901546687697,UP,HIGH_VOL_RISK,True,momentum_not_confirmed,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
8a2a723d6bf2853a101e2201664e0c04b3991d255b4e30a51926b6c19c7097bd,AEGIS-TURBO-AVAXUSDT-20260629-054108-119,AVAXUSDT,SHORT,2026-06-29T05:41:11.448000+00:00,2026-06-29T06:59:50.326Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.16683258581235627,0.06407322654462215,20.0,42.03429443173136,137.54456140350862,0.3056049181647913,78.64796666666666,TRAILING_STOP_EXIT,0.5,0.9091479158732537,0.5609961319597883,0.2456831317795796,0.7,0.421259,0.2,0.3076923076923077,0.004147484214023212,100.0,42.125922,-0.003798814769791879,-0.008619386057765065,0.0,0.19786018158678859,UP,CHOP,True,momentum_not_confirmed,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
21bc14413e8d2665beb478134c46ab50fd0465e0909a012fc7cd1335eca90e3c,AEGIS-TURBO-ETHUSDT-20260629-201341-715,ETHUSDT,SHORT,2026-06-29T20:13:46.142000+00:00,2026-06-30T00:25:44.434Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,2.7717114547283166,0.1797160043388217,20.0,93.52356412089459,14.914702692042654,6.270561743801411,251.97153333333333,TRAILING_STOP_EXIT,0.5,1.0,0.552605493845241,0.5197355214961787,0.8,0.3,0.2,,,,,,,0.0,,UNKNOWN,HIGH_VOL_RISK,False,insufficient_data,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
dfa9bdeb216a1c56ae83a4dfad31228116f52ec56441d0c1403d25b5e5e81ed5,AEGIS-TURBO-BTCUSDT-20260629-201436-323,BTCUSDT,SHORT,2026-06-29T20:14:39.936000+00:00,2026-06-30T00:41:36.476Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.7287880702019861,0.24323223762402604,20.0,122.42722400076782,24.879025135983884,4.9209011740453885,266.94233333333335,EXIT_EYE_OPPOSITE_SIGNAL,0.35,0.619935064760308,0.28842484027048665,0.7137329982282844,0.8,0.3,0.2,,,,,,,0.0,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
80948a001140fea130d3359816a905db6a55dde34c395208cae1f7a82a806771,AEGIS-TURBO-SUIUSDT-20260629-202519-699,SUIUSDT,SHORT,2026-06-29T20:25:23.541000+00:00,2026-06-30T00:25:37.119Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.341757298327187,0.20413949532180276,20.0,63.79359228806435,19.846895378508034,3.214285714285856,240.2263,PROFIT_EXIT_UNCLASSIFIED,0.5,0.903796687353126,0.6221299266802529,0.323311479258692,0.7,0.85,0.2,,,,,,,,,UNKNOWN,CHOP,False,insufficient_data,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
9f42b4c139d1d808fda0115b482e21f766105ab3c00b0711cdd2c61bf01b464b,AEGIS-TURBO-SOLUSDT-20260629-203018-203,SOLUSDT,SHORT,2026-06-29T20:30:22.212000+00:00,2026-06-30T00:24:53.014Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.40610719469847933,0.17229953611663504,20.0,32.51948840291712,41.38160503644752,0.785844057384315,234.51335,TRAILING_STOP_EXIT,0.35,0.6125244886695786,0.24059808916801276,0.5404696216073852,0.8,0.3,0.2,,,,,,,0.0,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
8043853257076f623b57bb8e71ede631b5d2ca5062dadbb4fa6f6fac7f86cada,AEGIS-TURBO-XRPUSDT-20260629-203255-436,XRPUSDT,SHORT,2026-06-29T20:32:59.341000+00:00,2026-06-29T21:41:20.962Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.15868001259370423,0.07121439280359869,20.0,69.12115817091356,10.352136431785405,6.676994514744085,68.36035,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.6436758689548615,0.3399985658241297,0.7,0.85,0.2,,,,,,,1.0,,UNKNOWN,CHOP,False,insufficient_data,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
9146f59010531465db5953c780c9f7182b11554586bd85ff82db2d4dbb1c3d06,AEGIS-TURBO-DOGEUSDT-20260629-213412-635,DOGEUSDT,SHORT,2026-06-29T21:34:15.709000+00:00,2026-06-30T00:32:53.888Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.26141889759524595,0.32423669278573536,20.0,195.89300189138163,10.99297487165594,17.81983532014324,178.63631666666666,EXIT_EYE_OPPOSITE_SIGNAL,0.35,0.6264510307853277,0.5279806151866208,0.3367174402981999,0.7,0.85,0.2,,,,,,,1.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
144305dcedb84bfbdc3a382aae22957f6a13fbb4e1a545260a741f366a2e022e,AEGIS-TURBO-ADAUSDT-20260629-215026-456,ADAUSDT,SHORT,2026-06-29T21:50:29.899000+00:00,2026-06-30T00:48:03.564Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.5199743440976957,0.39348710990502217,20.0,208.2801899592938,13.568521031207988,15.350249999999512,177.56108333333333,EXIT_EYE_OPPOSITE_SIGNAL,0.35,0.6435100757016421,0.42637686814887465,0.46812017704595466,0.8,0.3,0.2,,,,,,,,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
906d8abc653b6d50cd8a93062498fb0cb40523a2c9ab220b46ef1e4dc1cab560,AEGIS-TURBO-XRPUSDT-20260629-220305-338,XRPUSDT,SHORT,2026-06-29T22:03:08.554000+00:00,2026-06-30T01:19:12.003Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.23239724802705736,0.2668169860954527,20.0,164.4118752348748,4.697482149567314,35.000000000004,196.05748333333332,TRAILING_STOP_EXIT,0.35,0.697908208667212,0.5576788074589815,0.39045927981146744,0.3,0.392243,1.0,1.0,0.0021668213998668204,100.0,39.224306,0.007914821445397329,0.004224558768306581,1.0,0.004277760453432135,UP,UNKNOWN,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
899fc0fb5dc07ab2e126f7f940ebe6668cd05e1f0026cddd55043748af96dc4c,AEGIS-TURBO-XRPUSDT-20260630-024528-724,XRPUSDT,SHORT,2026-06-30T02:45:32.521000+00:00,2026-06-30T04:30:29.850Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.2145964118050516,0.0971058644325991,20.0,78.4841964965731,18.088347296268207,4.338936842105255,104.95548333333333,TRAILING_STOP_EXIT,0.35,0.6193263560692993,0.5837216845591006,0.34265275288839325,0.7,0.37548,0.2,0.4358974358974359,0.0018921419901674376,100.0,37.548005,0.00047628119641831293,-0.005303532531489771,1.0,34.77804662915764,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
11ba657f97ca2105ef288d38a2ba0cf41d45fb4095e17743a2818a6d9ae881a0,AEGIS-TURBO-SUIUSDT-20260630-025146-603,SUIUSDT,SHORT,2026-06-30T02:51:52.078000+00:00,2026-06-30T03:56:10.762Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.5220379949454289,0.06318207926478978,20.0,51.14574956921323,5.743825387707581,8.904475000001005,64.3114,TRAILING_STOP_EXIT,0.35,0.6222971507306071,0.5074743730430279,0.27880536402915185,0.7,0.85,0.2,,,,,,,1.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
c91f6ddd029c21ba22e81ee2fc9759372bbcafb07887c8a52873f080718a4835,AEGIS-TURBO-ETHUSDT-20260630-031018-392,ETHUSDT,SHORT,2026-06-30T03:10:22.331000+00:00,2026-06-30T04:10:21.455Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.7463434194465312,0.13885529285350745,20.0,69.42764642675372,25.944229959594658,2.6760341908347174,59.9854,EXIT_EYE_OPPOSITE_SIGNAL,0.35,0.6234165768774641,0.5037868020695615,0.40553744286615295,0.65,0.295261,1.0,1.0,0.002138616819553694,100.0,29.526066,-0.012847620523949792,-0.011026351426903055,0.0,0.009379359316129847,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
498299abdde278266bfe93fc4699d8d569693f9b501cd08e501ac7b00d8b27dc,AEGIS-TURBO-SOLUSDT-20260630-031242-178,SOLUSDT,SHORT,2026-06-30T03:12:45.682000+00:00,2026-06-30T04:13:04.691Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.5295941454594133,0.14733458344494968,20.0,119.20707206000544,26.788106080900466,4.449999999999939,60.31681666666667,EXIT_EYE_NEUTRAL_DECAY,0.35,0.6255283798754162,0.3908186098560048,0.44702763982198174,0.7,0.47629,0.2,0.6666666666666666,0.0024964561672173253,100.0,47.628971,-0.006388925861839342,-0.0067855242150078625,0.8571428571429731,0.04124922130563026,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
